id,pred1_prob,pred2_prob,actual,pred1,pred2
2754,0.7079852628611807,0.24434655481311351,1,1,0
2755,0.7273907403496791,0.9823846869745921,0,1,1
2756,0.871024449219216,0.8341011153964861,0,1,1
2757,0.5846901663609109,0.8895754125952179,0,1,1
2758,0.035165440899525224,0.16216711325116795,0,0,0
2759,0.7623323823961973,0.2519115895867565,0,1,0
2760,0.4719012035047264,0.5438088517050583,0,0,1
2761,0.9678861673374929,0.823446659422209,1,1,1
2762,0.11172373975118366,0.4140423926163992,0,0,0
2763,0.41239857779866074,0.6400044566560058,1,0,1
2764,0.4957565609853778,0.025628457338878086,1,0,0
2765,0.10655531367228033,0.2016298641279407,0,0,0
2766,0.7921199146534574,0.33425697171424407,1,1,0
2767,0.4145393974517837,0.929900014441171,1,0,1
2768,0.8614836285125614,0.3780535018055141,1,1,0
2769,0.6124033530247807,0.23175183860062076,1,1,0
2770,0.5855959506632359,0.8242215562953311,1,1,1
2771,0.7356079044978792,0.8733977664560386,1,1,1
2772,0.5776248664853951,0.5722658577964468,1,1,1
2773,0.406236180564551,0.28657416112688805,0,0,0
2774,0.7291018318688026,0.635027785249232,1,1,1
2775,0.8787250007782901,0.6689764169494659,0,1,1
2776,0.025315663586485404,0.6737926379597708,1,0,1
2777,0.9027615826993042,0.3108971507567726,1,1,0
2778,0.05941409660515107,0.613474407939959,0,0,1
2779,0.6087151579731593,0.5128387510265369,0,1,1
2780,0.013254308335507892,0.03509286015549806,1,0,0
2781,0.744220873978186,0.9734935883467503,0,1,1
2782,0.18719643522684615,0.6130458715220974,0,0,1
2783,0.8324423299591392,0.157467718455073,0,1,0
2784,0.6271489909555603,0.4931921514114548,1,1,0
2785,0.1903152750253867,0.004075721877136007,0,0,0
2786,0.6233400209434057,0.313622838365886,0,1,0
2787,0.722190675937285,0.9720377947216565,1,1,1
2788,0.12610266678358584,0.9322227223764061,1,0,1
2789,0.41525743443433294,0.6357618439286794,0,0,1
2790,0.2969220411052059,0.3075252637781819,1,0,0
2791,0.6614465241832788,0.45673603565389076,0,1,0
2792,0.7389917214944428,0.001344279839805007,1,1,0
2793,0.702351843586014,0.7339001290617074,1,1,1
2794,0.6218811947345065,0.9956214280817401,1,1,1
2795,0.157744399771652,0.9585204590654866,1,0,1
2796,0.03805693648832542,0.33909995489156686,1,0,0
2797,0.5623649006362943,0.8690666150991149,0,1,1
2798,0.4054913752477526,0.2744115286376355,0,0,0
2799,0.3358452899041183,0.02432587526859009,0,0,0
2800,0.988836247017277,0.2823722725581822,0,1,0
2801,0.38508598645541836,0.09991898473095917,0,0,0
2802,0.10558262777356286,0.1517267212579282,1,0,0
2803,0.8050754849414317,0.9297960435625587,1,1,1
2804,0.31949782348449374,0.31001860838556095,0,0,0
2805,0.2555343732205402,0.38620209860854593,0,0,0
2806,0.386506856755384,0.5962598356696719,0,0,1
2807,0.17728565860292145,0.17380917105519467,1,0,0
2808,0.7835660344190092,0.7406105156197644,0,1,1
2809,0.4289202770118784,0.4006531936077524,0,0,0
2810,0.016081801205173663,0.26733150026845576,0,0,0
2811,0.8823227058143684,0.10594901834738268,1,1,0
2812,0.5201692168233637,0.6884026085019134,0,1,1
2813,0.6253902146940611,0.9528517096295139,1,1,1
2814,0.7053667127086426,0.3031888109100256,0,1,0
2815,0.6764699803139039,0.9777514739866643,0,1,1
2816,0.6621425321132125,0.1666836049984366,1,1,0
2817,0.1889684534556143,0.49295326235680526,0,0,0
2818,0.8380604838738706,0.08895906661225206,1,1,0
2819,0.31767654917837573,0.5588503937102436,1,0,1
2820,0.4103301472785442,0.9383179700253106,0,0,1
2821,0.7167584167795049,0.3325704209180347,1,1,0
2822,0.3699057540706011,0.9581747129624599,0,0,1
2823,0.3004727788610808,0.06406683705062532,1,0,0
2824,0.8839980247484724,0.001110001514583403,1,1,0
2825,0.9000275211649829,0.3640183657164605,1,1,0
2826,0.16574866308064673,0.1458334554919658,1,0,0
2827,0.20577386814489484,0.5735373994038325,1,0,1
2828,0.5512592070321796,0.963400108105643,0,1,1
2829,0.5999415310605315,0.5046660932614548,1,1,1
2830,0.6153017012831326,0.013039148341182583,0,1,0
2831,0.4626029149582369,0.24099224119293217,0,0,0
2832,0.056890916175328154,0.4672358569234195,0,0,0
2833,0.2531682434989525,0.28956833764390477,1,0,0
2834,0.20588646030495705,0.5688800985366909,0,0,1
2835,0.42233030688219886,0.11872716841986763,1,0,0
2836,0.6892352744998883,0.21401006583319482,1,1,0
2837,0.13302854292450061,0.620630522188634,0,0,1
2838,0.43540628005615767,0.3022509921634208,0,0,0
2839,0.33485326875028076,0.567796107187395,0,0,1
2840,0.04900605335870878,0.0572587428806931,0,0,0
2841,0.875317015457686,0.416504370584975,0,1,0
2842,0.3965562075429667,0.3408221372589706,0,0,0
2843,0.12678387078320208,0.6127626591234332,1,0,1
2844,0.5807670586307744,0.896179195833398,1,1,1
2845,0.4900113823879848,0.8352350545387317,0,0,1
2846,0.12706970856391953,0.5755845570467374,0,0,1
2847,0.21684340576703542,0.49105651173313003,1,0,0
2848,0.35777735836602864,0.21519714254788969,0,0,0
2849,0.8283381197623341,0.5717353985621182,1,1,1
2850,0.6567518752204509,0.3730786137655462,1,1,0
2851,0.24315525446535324,0.3653848943582507,0,0,0
2852,0.8478561598257341,0.9323629455817437,1,1,1
2853,0.38680294230829204,0.8278854147416675,0,0,1
2854,0.8983107654642839,0.09623939107255164,0,1,0
2855,0.9503275217308101,0.05971401287065503,0,1,0
2856,0.5100883217081876,0.6530557727902577,1,1,1
2857,0.7134758387895489,0.9651344231032845,1,1,1
2858,0.8615267190951368,0.19987771632567553,0,1,0
2859,0.7233793785738569,0.8179532539896852,0,1,1
2860,0.17312357655506116,0.7196370362094409,1,0,1
2861,0.7283962842756071,0.992724749286845,1,1,1
2862,0.6385610670064839,0.5035793931973683,0,1,1
2863,0.9917211375073203,0.9072503070038788,0,1,1
2864,0.7179207568936172,0.17272839023445985,1,1,0
2865,0.9604840195043887,0.5756880880071665,1,1,1
2866,0.7018169612132616,0.8116794067674018,1,1,1
2867,0.5040591984397994,0.9052776980007692,0,1,1
2868,0.2412057963335007,0.7490141444432503,1,0,1
2869,0.1605354154928662,0.26934576963100354,0,0,0
2870,0.19211068713614488,0.3554808296258446,0,0,0
2871,0.41237159664115275,0.8255777821197823,0,0,1
2872,0.6129666129800749,0.3921077525038631,0,1,0
2873,0.37824415499312225,0.6837929050515117,1,0,1
2874,0.08565532136594745,0.2628002153189417,1,0,0
2875,0.21445038705159591,0.10744827880494046,1,0,0
2876,0.5088407089542387,0.3059154744320286,0,1,0
2877,0.2776894894238606,0.5330960716535508,1,0,1
2878,0.5462417024322004,0.18459531358418313,1,1,0
2879,0.2666877639008306,0.02279226712109028,1,0,0
2880,0.7955347867799143,0.7486527007999468,1,1,1
2881,0.6224589500817503,0.11143953613325219,0,1,0
2882,0.41919995727207615,0.39948422097443526,1,0,0
2883,0.19884536585899493,0.6164006509020781,1,0,1
2884,0.9660310661010301,0.5206916139107582,0,1,1
2885,0.36690305244754695,0.9797962382731341,1,0,1
2886,0.7019922462237326,0.9087928644065039,0,1,1
2887,0.7301697284407328,0.3728322755697975,1,1,0
2888,0.18163389517495077,0.4586416466350264,1,0,0
2889,0.9734185972002879,0.548561314602958,1,1,1
2890,0.0031457827921848036,0.8746255818308911,0,0,1
2891,0.32807216177240817,0.821992826277834,0,0,1
2892,0.568906591125362,0.3802548829101402,1,1,0
2893,0.00026221206410825815,0.8980824332966537,1,0,1
2894,0.17643198501385904,0.26926112944936964,0,0,0
2895,0.428345508371608,0.379725520978774,1,0,0
2896,0.8570545256811244,0.19806596720606062,1,1,0
2897,0.7238379509409228,0.23741018388604762,0,1,0
2898,0.31351124247435846,0.24080183046912018,1,0,0
2899,0.36269283413317865,0.47820512718181585,1,0,0
2900,0.4674207103643081,0.9727131373111663,0,0,1
2901,0.4922145207165596,0.29516834148397997,0,0,0
2902,0.2795905286530158,0.9595094324662893,1,0,1
2903,0.4002948581344379,0.9190311966777147,0,0,1
2904,0.12355609114217891,0.7285173413724042,0,0,1
2905,0.025461461344139624,0.5267649323826441,1,0,1
2906,0.7980061448594807,0.5300493904231652,1,1,1
2907,0.23354202646638844,0.9405967338790419,1,0,1
2908,0.1654339111353763,0.8528784487496229,0,0,1
2909,0.6753158805909407,0.2840245755720405,1,1,0
2910,0.4918881821064619,0.8592402452134071,0,0,1
2911,0.5636183684556734,0.37053227072478445,1,1,0
2912,0.13286491413121104,0.9852327047238201,1,0,1
2913,0.5941969067044717,0.4953414762859978,1,1,0
2914,0.654386174152802,0.014016127354844143,0,1,0
2915,0.20804922500200718,0.9895188641268231,1,0,1
2916,0.7186680724783436,0.7174117115169235,1,1,1
2917,0.4253460065637499,0.43426924608878537,1,0,0
2918,0.5745615743659253,0.399744285945304,1,1,0
2919,0.9299794527559243,0.15890106646062774,1,1,0
2920,0.9051554468812306,0.3884044663566133,1,1,0
2921,0.7018632892575967,0.9549077863502863,0,1,1
2922,0.452133545697741,0.03148058186520697,0,0,0
2923,0.4358898039544844,0.18273059274977477,1,0,0
2924,0.1637167282559614,0.7601030888366445,1,0,1
2925,0.5082506280994677,0.20799252884794184,1,1,0
2926,0.9442688963390055,0.365301763219263,1,1,0
2927,0.16328743655305678,0.9941794976462226,1,0,1
2928,0.8182071684368464,0.3423973067277446,1,1,0
2929,0.7895585143226861,0.571078149794435,0,1,1
2930,0.13591826679849817,0.5237297838559195,0,0,1
2931,0.9887562995083745,0.7629459274637946,1,1,1
2932,0.49175541783801147,0.9990469475657356,0,0,1
2933,0.227875500467158,0.9894407544105068,1,0,1
2934,0.9478750475813962,0.6318465676064617,1,1,1
2935,0.48817420085372865,0.587852173001178,0,0,1
2936,0.5984415799989884,0.4627479128656986,1,1,0
2937,0.9092959160326367,0.6870227825353672,1,1,1
2938,0.8727837077337214,0.16965565728171883,0,1,0
2939,0.677650646610066,0.0069832420995599165,1,1,0
2940,0.9463556965609756,0.33432468165095364,1,1,0
2941,0.315756988045907,0.09895990431748936,1,0,0
2942,0.7531875144759782,0.9406558585334737,0,1,1
2943,0.6206760600994229,0.7719205224068991,1,1,1
2944,0.044142073024734496,0.004217506869852783,0,0,0
2945,0.17530508844363046,0.5048981314207073,0,0,1
2946,0.763332664602284,0.2361617825312936,0,1,0
2947,0.45047391901029743,0.13544701346429988,1,0,0
2948,0.4595891704681432,0.47551887745358945,0,0,0
2949,0.12444804229668216,0.05626947384826719,0,0,0
2950,0.050220446815622766,0.10688860507650122,1,0,0
2951,0.5771945522853384,0.7539713242175451,1,1,1
2952,0.45305124141563213,0.28060447136810096,0,0,0
2953,0.7590820724538697,0.3771011373231702,0,1,0
2954,0.700138144785663,0.958351467995667,0,1,1
2955,0.9357840636513796,0.4186934610062232,1,1,0
2956,0.3100984631102407,0.013853765066200951,1,0,0
2957,0.8718699374701999,0.8242731150101889,1,1,1
2958,0.13838958006667101,0.9417133811498192,0,0,1
2959,0.23151208015781244,0.7831520010840836,0,0,1
2960,0.06414068939892448,0.6685108281204286,1,0,1
2961,0.29309430690905347,0.3886976712158805,0,0,0
2962,0.2765514197748056,0.5608126421440968,0,0,1
2963,0.21431138835835795,0.13204059539757773,1,0,0
2964,0.22058723302859984,0.17677114857220988,0,0,0
2965,0.6543818227881941,0.5362029755234256,1,1,1
2966,0.9725616590768384,0.6531904088372045,1,1,1
2967,0.5245295933759757,0.562460350189646,1,1,1
2968,0.2433652962607803,0.85390728782145,1,0,1
2969,0.9950675850231199,0.26980803964826094,0,1,0
2970,0.3871307178901573,0.6414670597110819,0,0,1
2971,0.7953074504795232,0.20776855254655235,0,1,0
2972,0.9170362509308079,0.5170465661729917,1,1,1
2973,0.1795597573274268,0.9027524668199005,1,0,1
2974,0.20735256757664167,0.6226405157313367,1,0,1
2975,0.22352762409992355,0.6529718092593763,1,0,1
2976,0.9070723387198406,0.46075292158318737,0,1,0
2977,0.4161974392378526,0.46795800382570707,1,0,0
2978,0.8863623565418575,0.12981976173321408,0,1,0
2979,0.07999621412177105,0.982006510965963,0,0,1
2980,0.7557986030793513,0.9258151928388778,0,1,1
2981,0.9850156734672433,0.6334512064577072,1,1,1
2982,0.2933033807914104,0.26858406881922614,0,0,0
2983,0.10032793442946375,0.9952475024443731,1,0,1
2984,0.8256091076395363,0.7408134107561243,0,1,1
2985,0.9091038368469743,0.6962075374547442,1,1,1
2986,0.4153510260740524,0.5396805808838002,0,0,1
2987,0.25511802147864193,0.8539753333783973,1,0,1
2988,0.5631919138792245,0.778407660562963,0,1,1
2989,0.4620861053738293,0.2339144915078173,1,0,0
2990,0.2044966105077991,0.8152084742463663,1,0,1
2991,0.03278879049384553,0.0490907962735162,0,0,0
2992,0.3988624230679142,0.33679890243779176,0,0,0
2993,0.7443645403124041,0.3697128613035857,1,1,0
2994,0.05826757751686751,0.5334387745770004,0,0,1
2995,0.946000091158591,0.6917994835104884,0,1,1
2996,0.09158214954767752,0.2625627479661552,1,0,0
2997,0.5564744647887947,0.21252865102662344,1,1,0
2998,0.26247742452779577,0.6425036896092168,1,0,1
2999,0.6416423448581696,0.621624361001142,1,1,1
3000,0.3871877840007518,0.08519654693699219,1,0,0
3001,0.8208035876504068,0.7094730364456336,0,1,1
3002,0.6022996667529774,0.18817988990916146,0,1,0
3003,0.2804381293560423,0.40329878500367267,1,0,0
3004,0.3203442107061829,0.2170416130670102,0,0,0
3005,0.9627983022610203,0.7975722174592809,1,1,1
3006,0.20106784443797843,0.14473015744296935,0,0,0
3007,0.597216849377545,0.7438189584049378,1,1,1
3008,0.9708590453362715,0.138364948675318,0,1,0
3009,0.6782681550439834,0.5646105285597877,1,1,1
3010,0.0968957525834182,0.3626349804216745,1,0,0
3011,0.13008306703469263,0.3558685845370644,1,0,0
3012,0.113318834134564,0.5330986299023269,1,0,1
3013,0.75400049509031,0.12273383224536472,0,1,0
3014,0.2373942046293548,0.7915377323263029,0,0,1
3015,0.2282113249308969,0.632778876544654,1,0,1
3016,0.3946628684458112,0.8715356528796969,1,0,1
3017,0.10226038616074662,0.6810350705513024,0,0,1
3018,0.05416275204221388,0.684821957170704,1,0,1
3019,0.31333089144633164,0.028051115615660094,0,0,0
3020,0.8917090844881612,0.9622310102742317,1,1,1
3021,0.22666429377820096,0.3227233315060658,1,0,0
3022,0.2750472344575253,0.7379479242621982,1,0,1
3023,0.29314084802549634,0.7614879491609646,0,0,1
3024,0.6593601115272264,0.29450465554435856,1,1,0
3025,0.9817583862635704,0.29263665305379294,0,1,0
3026,0.7085829837078391,0.09058517218463447,0,1,0
3027,0.8350253347173271,0.822841804796286,1,1,1
3028,0.7807954281641042,0.1920372581355413,1,1,0
3029,0.38282662689964153,0.0009937034088168817,0,0,0
3030,0.4774933634712156,0.7886299168816299,1,0,1
3031,0.6153371677612169,0.9666768836026909,1,1,1
3032,0.9091215917816383,0.2674288873499161,1,1,0
3033,0.37251274078747787,0.9958246632435952,0,0,1
3034,0.9081252423264793,0.4638601667776808,1,1,0
3035,0.297284415918429,0.518784270310357,0,0,1
3036,0.8630767238737131,0.31549178018928814,0,1,0
3037,0.19483753939503956,0.03852736411960078,0,0,0
3038,0.1881673925894345,0.797569181279583,0,0,1
3039,0.917650602125158,0.4161347404722828,1,1,0
3040,0.24147008222472577,0.7211928150596758,1,0,1
3041,0.7305794017738538,0.8858517209803575,0,1,1
3042,0.8396374721654668,0.21826131347993694,0,1,0
3043,0.8635684025057369,0.7532730393709611,1,1,1
3044,0.22473255652038837,0.8664416272418125,0,0,1
3045,0.3043226803548539,0.10248240475605508,1,0,0
3046,0.9428709799268864,0.6449273898397573,1,1,1
3047,0.03062498033691652,0.317494125864352,0,0,0
3048,0.13170512056314865,0.8229502520342962,1,0,1
3049,0.3635693664368932,0.17532866627494503,1,0,0
3050,0.32792212239580176,0.7628068321702826,0,0,1
3051,0.12201058614374438,0.5158091612176127,1,0,1
3052,0.27792482551602893,0.9593316179066634,0,0,1
3053,0.18011012928932557,0.4989913593935881,1,0,0
3054,0.05337054856862056,0.8466112465702657,1,0,1
3055,0.13394686116715848,0.18482585571294852,1,0,0
3056,0.46443647575546776,0.7376187841257594,0,0,1
3057,0.6475258738885018,0.4767173287306249,0,1,0
3058,0.6451316937663343,0.18956365848548462,1,1,0
3059,0.6617463699401073,0.6473570815075982,0,1,1
3060,0.40046490398636203,0.687684794715158,0,0,1
3061,0.3147782387163557,0.8867943035142511,0,0,1
3062,0.42591778284595594,0.704113623361278,0,0,1
3063,0.9998321081994189,0.48982092775007124,0,1,0
3064,0.5043201258977895,0.40106206756087726,0,1,0
3065,0.45963747309200675,0.11314627465400684,0,0,0
3066,0.6755804048933234,0.2665376361275946,1,1,0
3067,0.9560587769156066,0.6591531131532126,1,1,1
3068,0.012751057802662946,0.995647909074999,0,0,1
3069,0.7507132441020441,0.5527215161282909,0,1,1
3070,0.8683818342968935,0.008339191978537386,0,1,0
3071,0.5880887106573641,0.5587870131770819,0,1,1
3072,0.576680693096156,0.2561001376341223,0,1,0
3073,0.9053026847152704,0.8873458890999651,1,1,1
3074,0.5183222010847887,0.16880686005034506,1,1,0
3075,0.4453184592242503,0.940077414276846,0,0,1
3076,0.8309642954093164,0.34140209301111435,1,1,0
3077,0.14699743604631865,0.5747025694675459,0,0,1
3078,0.69586706685039,0.48351839100135874,1,1,0
3079,0.39973502741435785,0.6335675606432372,0,0,1
3080,0.2864579895922523,0.4574463881792682,1,0,0
3081,0.8093739003572629,0.020916277951935847,0,1,0
3082,0.2793798423190318,0.6996721968003199,0,0,1
3083,0.47121750287882036,0.5026162104481232,0,0,1
3084,0.3552345237575347,0.14155495137849206,0,0,0
3085,0.8093971123788559,0.0674665235541011,0,1,0
3086,0.9874216315904003,0.1516212214806838,1,1,0
3087,0.46642712650855933,0.17002738307277998,1,0,0
3088,0.1415542198842753,0.3945690446414307,1,0,0
3089,0.07604955915547695,0.3492545903351326,0,0,0
3090,0.9900673635973934,0.5163933412740529,1,1,1
3091,0.6552101460398553,0.3844035074191683,1,1,0
3092,0.2569169736265623,0.6728258904324295,0,0,1
3093,0.22568600933629557,0.30987658514134364,0,0,0
3094,0.4559621322922055,0.25551992578564053,0,0,0
3095,0.21065751424342127,0.02046973892906223,0,0,0
3096,0.6447178073148115,0.6761752090691862,0,1,1
3097,0.36932769283991684,0.050160225548159354,1,0,0
3098,0.33239518977474836,0.49976430928540017,1,0,0
3099,0.9051403179224256,0.5132231430212527,1,1,1
3100,0.02899085838921145,0.511779984020487,0,0,1
3101,0.011269374216694494,0.11738154847024418,0,0,0
3102,0.04404238292801188,0.8354938926638431,1,0,1
3103,0.7117712873792904,0.7009047088941502,1,1,1
3104,0.6278986506503016,0.2916952310453794,0,1,0
3105,0.19334400902792392,0.01832126612712559,0,0,0
3106,0.7406522505688556,0.18290996645972313,1,1,0
3107,0.9381804455000642,0.10096803345325256,1,1,0
3108,0.18645245113296127,0.5832230222572703,1,0,1
3109,0.15074533143233526,0.678972953350178,1,0,1
3110,0.146061378480832,0.966545621262434,0,0,1
3111,0.5262783030576087,0.4778283072235602,0,1,0
3112,0.7920095620634346,0.7786222684116201,0,1,1
3113,0.2479962354589239,0.6173486587342742,0,0,1
3114,0.6608609196319799,0.5762136753683794,1,1,1
3115,0.5522390951653898,0.3774623958994622,0,1,0
3116,0.8134512021354668,0.32276166228099323,1,1,0
3117,0.9193308864922227,0.695085762461726,1,1,1
3118,0.38414674093071943,0.772755029849442,0,0,1
3119,0.8361908576378746,0.6882779195988528,1,1,1
3120,0.7972961388268107,0.13454563405391362,0,1,0
3121,0.9012877560371692,0.9436782272804449,1,1,1
3122,0.9093485378491352,0.7598890289773677,1,1,1
3123,0.5925429057994385,0.5009738517589811,1,1,1
3124,0.8841024350921526,0.9780433716139795,0,1,1
3125,0.6141148178804381,0.6793415188026483,0,1,1
3126,0.9874142612640391,0.290941622801412,0,1,0
3127,0.41372777995017873,0.6473217242368982,0,0,1
3128,0.9216963919906306,0.2919531099903938,0,1,0
3129,0.5537320116413257,0.6287065890136185,1,1,1
3130,0.7859849053463875,0.12875742527977285,1,1,0
3131,0.2980178670827677,0.4184212103445103,1,0,0
3132,0.18454563184087858,0.47983574501516424,1,0,0
3133,0.08703352793808361,0.14389089649798326,0,0,0
3134,0.7075241196466928,0.49907883114678453,1,1,0
3135,0.7391327117048938,0.9546346747662791,1,1,1
3136,0.6815723471529472,0.2826790388915148,0,1,0
3137,0.5244582997316546,0.3229862143218658,0,1,0
3138,0.9285970911112854,0.8564246672561485,0,1,1
3139,0.6130351248229865,0.5882998424297115,1,1,1
3140,0.2980407002168479,0.13291423586559248,1,0,0
3141,0.7271445184115467,0.21333494204403325,0,1,0
3142,0.3564282444485487,0.11580799994724378,0,0,0
3143,0.047316745095115076,0.6447119833034566,0,0,1
3144,0.7750014312256688,0.9042171308117003,0,1,1
3145,0.4565033215526717,0.28208853162152314,1,0,0
3146,0.9805381640659151,0.8078318273234056,1,1,1
3147,0.41271492734896953,0.2814832084116522,1,0,0
3148,0.09512398109083431,0.5869559561224917,1,0,1
3149,0.7864649825331411,0.21795141408713148,0,1,0
3150,0.7973995780321594,0.5893477853945887,1,1,1
3151,0.7265529040921952,0.6286977590926214,0,1,1
3152,0.46067336730901354,0.11348959830210414,0,0,0
3153,0.7049481294286652,0.3351039253274082,1,1,0
3154,0.1047759225787962,0.7501031086202119,0,0,1
3155,0.767183120022876,0.33696156741479755,0,1,0
3156,0.5000597552820155,0.21541271230741665,0,1,0
3157,0.9064612822479832,0.7674090021511543,0,1,1
3158,0.1355444751734245,0.5440582724595024,1,0,1
3159,0.4222690039795536,0.9769194986112326,1,0,1
3160,0.858084096308665,0.5793064765140262,0,1,1
3161,0.36577634072129894,0.6291584361475605,1,0,1
3162,0.9684554440073452,0.9421715713087064,1,1,1
3163,0.8135007627579681,0.6770455433520056,0,1,1
3164,0.9304536233386418,0.7840126858225942,1,1,1
3165,0.19525273571537738,0.24358245977881887,0,0,0
3166,0.6726419829571225,0.381539078755017,0,1,0
3167,0.6854753945480818,0.2585439324061556,1,1,0
3168,0.8003225177669427,0.14332188299280746,1,1,0
3169,0.5887616869206508,0.5167753823887308,1,1,1
3170,0.8955912941799589,0.8040447314887068,0,1,1
3171,0.7116199745012302,0.8583570973939026,1,1,1
3172,0.17289833711295044,0.5064183740115811,0,0,1
3173,0.38819854153861244,0.20008262988575332,0,0,0
3174,0.35468848663059116,0.8059075168891714,1,0,1
3175,0.43391412046754574,0.24834938581076693,1,0,0
3176,0.9419659335343167,0.47692032863480605,1,1,0
3177,0.2504338398437024,0.02084341449393967,0,0,0
3178,0.14730641384113197,0.8509932682057736,0,0,1
3179,0.8192816495743462,0.2693205365730059,0,1,0
3180,0.5508114733910157,0.8445332975696758,0,1,1
3181,0.6397666255291687,0.8459081833880316,0,1,1
3182,0.13832287150866163,0.33477034849513243,1,0,0
3183,0.9870368699629454,0.7856747621696241,1,1,1
3184,0.640085856968111,0.8917051520321178,1,1,1
3185,0.026719396821985986,0.3633916728301605,0,0,0
3186,0.32598266854508695,0.6474386477304399,0,0,1
3187,0.6409553099117684,0.09122851645199082,0,1,0
3188,0.10050416015316355,0.8055715944904532,0,0,1
3189,0.825308042483945,0.3582489897574621,0,1,0
3190,0.7023211577706978,0.1755396846517998,1,1,0
3191,0.9165714270221506,0.6078350672068075,1,1,1
3192,0.8561951833718716,0.9881487108231979,0,1,1
3193,0.36212819514732386,0.16652793035149593,1,0,0
3194,0.9702753954283109,0.4641783595190503,0,1,0
3195,0.1862692065804854,0.410167400652263,1,0,0
3196,0.8652513376529878,0.337490846746745,0,1,0
3197,0.13381561658204177,0.4629025030114853,1,0,0
3198,0.47146678975587053,0.1561243014641246,0,0,0
3199,0.7156238282661421,0.9938776501371152,0,1,1
3200,0.08974790669092914,0.22418064539560967,1,0,0
3201,0.665591151781085,0.46340444626168964,0,1,0
3202,0.10238904786015801,0.24713670329909243,0,0,0
3203,0.915509417357556,0.18368005808414567,1,1,0
3204,0.07296972620849362,0.629714072589655,1,0,1
3205,0.054150294608634075,0.9369289626405193,0,0,1
3206,0.24198867636310328,0.5795115023955091,0,0,1
3207,0.1270039375954366,0.5507928633101628,1,0,1
3208,0.5070179605748074,0.8532797415817093,0,1,1
3209,0.445472758690028,0.306969078719173,1,0,0
3210,0.5688586124926484,0.6860818185158201,1,1,1
3211,0.19382041473660916,0.28000468059962824,1,0,0
3212,0.4597990765268587,0.668924568227369,1,0,1
3213,0.8144871828057447,0.715421791830535,1,1,1
3214,0.9131506883814932,0.5198720755707524,0,1,1
3215,0.5869249593903663,0.7130749555587438,1,1,1
3216,0.32790840816774647,0.189839893211184,1,0,0
3217,0.9399108518338446,0.20677550892167706,1,1,0
3218,0.7567833951080158,0.6224151917758005,1,1,1
3219,0.6329463798702105,0.7043035983335758,1,1,1
3220,0.11350524103636472,0.432389775992739,0,0,0
3221,0.8971799515623086,0.35185480284226245,0,1,0
3222,0.11381527490242382,0.5848330345180983,1,0,1
3223,0.29832440605732324,0.6104369642215429,0,0,1
3224,0.8380410956683663,0.24148168038830298,1,1,0
3225,0.2078992005548198,0.32521650118739664,0,0,0
3226,0.6595794206039187,0.8201702442704578,1,1,1
3227,0.10206176761016461,0.28345662202443234,1,0,0
3228,0.7342097724282033,0.5638712088074991,0,1,1
3229,0.23364492326728936,0.045897911021278825,0,0,0
3230,0.5213550916147371,0.199665269253136,1,1,0
3231,0.9871343209702751,0.8207109499596006,0,1,1
3232,0.7056239836738395,0.15834336749359101,1,1,0
3233,0.7246995085546578,0.9150611682946325,1,1,1
3234,0.4377477447496343,0.2138817556811199,1,0,0
3235,0.18049938569588742,0.030099138572252104,0,0,0
3236,0.9191460750147264,0.2520132111774722,0,1,0
3237,0.8157404824873297,0.380131095431284,0,1,0
3238,0.18829565080612154,0.7045420710044671,0,0,1
3239,0.8310445944339898,0.6762326972716446,1,1,1
3240,0.9740045846074156,0.012243938346652494,0,1,0
3241,0.41955108712504774,0.08404003499190116,1,0,0
3242,0.9904192694157528,0.3461454184982826,0,1,0
3243,0.7846494782179246,0.8999214271557728,0,1,1
3244,0.2084065621584913,0.47467271374946596,1,0,0
3245,0.9536339125153046,0.18668492452462493,1,1,0
3246,0.9439995141855739,0.3022085635900653,0,1,0
3247,0.32256816188316395,0.5423177323259735,0,0,1
3248,0.8600833515896421,0.20696742344685348,1,1,0
3249,0.15187112435659478,0.8824707954353778,0,0,1
3250,0.8927117565594278,0.07633662368022343,0,1,0
3251,0.6024971822125237,0.080419328302059,0,1,0
3252,0.8549632873788758,0.35339831627229235,1,1,0
3253,0.8667847927824952,0.29769108187382154,0,1,0
3254,0.9660691457555921,0.8503279467863496,0,1,1
3255,0.7546885846318274,0.22878981564895817,0,1,0
3256,0.9955932350014207,0.45432906961597286,1,1,0
3257,0.33706329638712196,0.9207895782663976,1,0,1
3258,0.716574243565685,0.18198140057817735,0,1,0
3259,0.2432942077893454,0.11201825454000824,1,0,0
3260,0.7001745166836848,0.805600437787576,1,1,1
3261,0.8578675907601078,0.022180798228688015,1,1,0
3262,0.45193668282699606,0.5054169777034867,1,0,1
3263,0.41785306302126535,0.6618396211049462,1,0,1
3264,0.40276648854877817,0.985650028931049,0,0,1
3265,0.9441266059966384,0.9465264447991297,1,1,1
3266,0.16603349066887385,0.9451656092533457,1,0,1
3267,0.17651208911985927,0.3593132506904759,0,0,0
3268,0.8102345402469437,0.46621274341621,0,1,0
3269,0.7860960104138285,0.13007487342410962,1,1,0
3270,0.8046097747899325,0.10552763043616553,0,1,0
3271,0.49065538616796067,0.8576539541192895,1,0,1
3272,0.5784409489263204,0.7287898940222786,0,1,1
3273,0.9153773403177615,0.3143552784521164,0,1,0
